Source,Target,Weight
区域1,区域2,34
区域1,区域3,12
区域1,区域4,27
区域1,区域5,20
区域1,区域6,13
区域1,区域7,18
区域1,区域8,26
区域1,区域9,14
区域1,区域10,23
区域2,区域1,23
区域2,区域3,47
区域2,区域4,20
区域2,区域5,20
区域2,区域6,21
区域2,区域7,14
区域2,区域8,22
区域2,区域9,24
区域2,区域10,25
区域3,区域1,14
区域3,区域2,25
区域3,区域4,35
区域3,区域5,15
区域3,区域6,20
区域3,区域7,22
区域3,区域8,33
区域3,区域9,29
区域3,区域10,16
区域4,区域1,18
区域4,区域2,21
区域4,区域3,29
区域4,区域5,47
区域4,区域6,22
区域4,区域7,18
区域4,区域8,28
区域4,区域9,13
区域4,区域10,26
区域5,区域1,17
区域5,区域2,29
区域5,区域3,21
区域5,区域4,19
区域5,区域6,42
区域5,区域7,32
区域5,区域8,20
区域5,区域9,20
区域5,区域10,21
区域6,区域1,21
区域6,区域2,20
区域6,区域3,28
区域6,区域4,16
区域6,区域5,28
区域6,区域7,46
区域6,区域8,22
区域6,区域9,24
区域6,区域10,22
区域7,区域1,16
区域7,区域2,21
区域7,区域3,18
区域7,区域4,30
区域7,区域5,25
区域7,区域6,18
区域7,区域8,39
区域7,区域9,19
区域7,区域10,16
区域8,区域1,26
区域8,区域2,32
区域8,区域3,24
区域8,区域4,24
区域8,区域5,27
区域8,区域6,34
区域8,区域7,22
区域8,区域9,60
区域8,区域10,30
区域9,区域1,22
区域9,区域2,24
区域9,区域3,23
区域9,区域4,24
区域9,区域5,20
区域9,区域6,26
区域9,区域7,24
区域9,区域8,16
区域9,区域10,41
区域10,区域1,26
区域10,区域2,19
区域10,区域3,13
区域10,区域4,27
区域10,区域5,23
区域10,区域6,17
区域10,区域7,28
区域10,区域8,38
区域10,区域9,26
