Source,Target,Weight
区域1,区域2,153
区域1,区域3,61
区域1,区域4,53
区域1,区域5,84
区域1,区域6,75
区域1,区域7,59
区域1,区域8,68
区域1,区域9,57
区域1,区域10,53
区域2,区域1,79
区域2,区域3,128
区域2,区域4,69
区域2,区域5,72
区域2,区域6,78
区域2,区域7,84
区域2,区域8,81
区域2,区域9,72
区域2,区域10,89
区域3,区域1,81
区域3,区域2,89
区域3,区域4,141
区域3,区域5,61
区域3,区域6,63
区域3,区域7,74
区域3,区域8,61
区域3,区域9,89
区域3,区域10,76
区域4,区域1,74
区域4,区域2,67
区域4,区域3,81
区域4,区域5,151
区域4,区域6,93
区域4,区域7,77
区域4,区域8,66
区域4,区域9,75
区域4,区域10,72
区域5,区域1,76
区域5,区域2,70
区域5,区域3,65
区域5,区域4,69
区域5,区域6,160
区域5,区域7,87
区域5,区域8,70
区域5,区域9,58
区域5,区域10,71
区域6,区域1,84
区域6,区域2,83
区域6,区域3,85
区域6,区域4,90
区域6,区域5,70
区域6,区域7,137
区域6,区域8,72
区域6,区域9,81
区域6,区域10,74
区域7,区域1,68
区域7,区域2,86
区域7,区域3,75
区域7,区域4,87
区域7,区域5,69
区域7,区域6,78
区域7,区域8,141
区域7,区域9,61
区域7,区域10,77
区域8,区域1,79
区域8,区域2,94
区域8,区域3,74
区域8,区域4,78
区域8,区域5,74
区域8,区域6,79
区域8,区域7,83
区域8,区域9,141
区域8,区域10,76
区域9,区域1,59
区域9,区域2,75
区域9,区域3,68
区域9,区域4,74
区域9,区域5,64
区域9,区域6,90
区域9,区域7,64
区域9,区域8,63
区域9,区域10,156
区域10,区域1,69
区域10,区域2,59
区域10,区域3,79
区域10,区域4,79
区域10,区域5,78
区域10,区域6,68
区域10,区域7,80
区域10,区域8,154
区域10,区域9,79
